rank,canonicalized_benchmark,unique_ciks_declaring
1,S&P 500 Index,117
2,Bloomberg U.S.Aggregate Bond Index,94
3,Russell 3000 Index,52
4,Russell 1000 Growth Index,33
5,Bloomberg Municipal Bond Index,31
6,Russell 1000 Value Index,30
7,Russell 1000 Index,29
8,MSCI EAFE Index,26
9,Russell 2000 Growth Index,23
10,MSCI Emerging Markets Index,23
11,Russell 2000 Index,21
12,S&P 500 Total Return Index,21
13,Russell Midcap Growth Index,17
14,MSCI World Index,15
15,MSCI All Country World Index,14
16,MSCI ACWI Index,13
17,Russell 2000 Value Index,12
18,Bloomberg Global Aggregate Index,12
19,S&P MidCap 400 Index,11
20,MSCI ACWI ex U.S.Index,10
21,Bloomberg U.S.Aggregate Index,9
22,Russell Midcap Index,9
23,Nasdaq-100 Index,8
24,Bloomberg Global Aggregate Bond Index,7
25,Russell 2500 Value Index,7
26,Russell Midcap Value Index,7
27,ICE BofA 3-Month U.S.Treasury Bill Index,7
28,ICE BofA U.S.3-Month Treasury Bill Index,7
29,Russell 2500 Index,7
30,S&P 500 Growth Index,7
31,S&P 500 Value Index,7
32,Russell 1000 Index&#160;,6
33,Russell 3000 Value Index,6
34,S&P 500 TR Index,6
35,MSCI U.S.Index,6
36,S&P UBS Leveraged Loan Index,6
37,Bloomberg U.S.Universal Index,6
38,RUSSELL 3000 Index,6
39,MSCI World ex U.S.Index,6
40,S&P Municipal Bond Index,5
41,S&P 500 Index&#160;,5
42,Russell 2500 Growth Index,5
43,Bloomberg U.S.Municipal Bond Index,5
44,S&P SmallCap 600 Index,5
45,Bloomberg Commodity Index,5
46,MSCI All Country World ex-U.S.Index-NR,5
47,Bloomberg Municipal Bond Index&#160;,4
48,Russell 1000 Growth Index&#160;,4
49,NASDAQ Composite Index,4
50,Russell 3000 Growth Index,4
51,Bloomberg U.S.Treasury Index,4
52,Morningstar LSTA U.S.Leveraged Loan Index,4
53,S&P Composite 1500 Index,4
54,S&P 500 Equal Weight Index,4
55,Bloomberg U.S.Corporate Bond Index,4
56,ICE BofA U.S.High Yield Index,4
57,MSCI EAFE Value Index,4
58,Russell 1000 Value Index&#160;,4
59,Russell 2000 Index&#160;,4
60,S&P Biotechnology Select Industry Index,4
61,S&P MidCap 400 Growth Index,4
62,S&P MidCap 400 Value Index,4
63,S&P SmallCap 600 Growth Index,4
64,S&P SmallCap 600 Value Index,4
65,Bloomberg U.S.Aggregate Bond Index&#160;,4
66,Dow Jones U.S.Total Stock Market Float Adjusted Index,4
67,ICE BofA U.S.Broad Market Index,4
68,"S&P 500 Index reflects no deduction for fees, expenses, or taxes",3
69,MSCI EAFE Index&#160;,3
70,S&P 500 Utilities Index,3
71,S&P 1500 Index,3
72,Russell 3000 Total Return Index,3
73,Bloomberg Intermediate U.S.Aggregate Bond Index,3
74,MSCI Europe Index,3
75,Bloomberg U.S.1-3 Year Government/Credit Bond Index,3
76,Bloomberg Minnesota Municipal Bond Index,3
77,ICE BofA U.S.High Yield Constrained Index,3
78,Bloomberg U.S.Corporate Index,3
79,ICE BofA U.S.Treasury Bill Index,3
80,Bloomberg Municipal High Yield Bond Index,3
81,BLOOMBERG U.S.AGGREGATE Index,3
82,RUSSELL 1000 GROWTH Index,3
83,RUSSELL 1000 Index,3
