cik,ticker,fund_type,description_first_200,extracted_benchmark_raw,pattern_id,pattern_confidence
770116,FIMYX,unknown,"The Fund pursues its objective by investing its assets so that, normally, distributions of annual interest income are exempt from federal regular income tax. The Fund’s investment adviser (“Adviser”) ",,,
353101,FSHIX,unknown,The Fund pursues its objective by investing its assets so that normally distributions of annual interest income are exempt from federal regular income tax. The Adviser may invest the Fund’s assets wit,,,
816153,THIRX,unknown,"Thornburg Investment Management, Inc. (“Thornburg”) actively manages the Fund’s portfolio in pursuing the Fund’s investment goals. While Thornburg follows domestic and international economic developme",,,
0001350487,WTBN,unknown,The Fund employs a “passive management” – or indexing– investment approach designed to track the performance of the Index. The Fund generally uses a replication strategy to achieveits investment objec,,,
105563,VWENX,unknown,"The Fund invests 60% to 70% of its assets in dividend-paying and, to a lesser extent, non-dividend-paying common stocks of established large companies. In choosing these stocks, the advisor seeks dura",,,
0001611331,APLU,unknown,"Under normal circumstances, we invest:                                          •                                       at least 80% of the Fund’s net assets in debt securities;                       ",Bloomberg U.S. Aggregate Bond Index,provider_keyword,low
1039803,UEPIX,unknown,"The Fund invests in securities that ProFund Advisors believes, in combination, should track the performance of the Index.The Index, created by ProFund Advisors, is designed to measure the performance ",,,
1006415,HILSX,unknown,"Under normal circumstances, the Fund invests at least 65% of its net assets in equity securities of foreign issuers, including non-dollar securities and securities of emerging market issuers. The sub-",,,
906185,JGLTX,unknown,"The Portfolio pursues its investment objective by investing, under normal circumstances, at least 80% of its net assets (plus any borrowings for investment purposes) in securities of companies that po",,,
0001667919,DEED,unknown,"Under normal market conditions, the Fund invests at least 80% of its net assets (including investment borrowings) in securitized debt securities, including asset-backed securities, residential and com",Bloomberg U.S. Mortgage-Backed Securities Index,mf_outperform,medium
0001727074,PUSH,unknown,"Under normal circumstances, the Fund invests at least 80% of its investable assets in municipal bonds of varying maturities whose income is exempt from federal income taxes. The term “investable asset",,,
0001503123,BHYB,unknown,"The fund, using a “passive” or indexing investment approach, seeks investment results that correspond generally to the performance, before fees and expenses, of the ICE BofA BB-B Non-FNCL Non-Distress",ICE BofA BB-B Non-FNCL Non-Distressed US HY Constrained Index,provider_keyword,low
0001424212,FMHI,unknown,"Under normal market conditions, the Fund seeks to achieve its investment objectives by investing at least 80% of its net assets (including investment borrowings) in municipal debt securities that pay ",,,
0001350487,AGZD,unknown,The Fund employs a “passive management” – or indexing– investment approach designed to track the performance of the Index. The Fund generally uses a representative sampling strategyto achieve its inve,Bloomberg U.S. Aggregate Bond Index,provider_keyword,low
926243,CFSTX,unknown,"•  Security Types: Under normal market conditions, the Fund invests at least 80% of its net assets plus any borrowings for investment purposes (measured at the time of purchase) in securities issued o",,,
0001506001,NBOS,unknown,"The Fund seeks to achieve its goal primarily through a strategy of writing collateralized                           put options on U.S. indices, including the S&P 500® Index and other indices in the S","ices, including the S&P 500® Index",provider_keyword,low
0001727074,PSDM,unknown,"The Fund seeks to achieve its objective by investing in fixed income instruments, whereby issuers borrow money from investors in return for either a fixed or variable rate of interest and eventual rep",,,
0001896670,TCPB,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets (plus the amount of any borrowings for investment purposes) in debt securities or investments that provide exposure to debt ",,,
893226,FSMZX,unknown,"Under normal market conditions, the Fundinvests at least 80% of its net assets in mortgage securities. The Fund invests significantly in mortgagesecurities that are issued or guaranteed by the U.S. go",,,
0001635073,NCPB,unknown,"The Fund is an actively managed exchange-traded fund (“ETF”) that seeks to pursue its investment objective by investing under normal market conditions, at least 80% of the sum of its net assets and th",MSCI EAFE® Index,provider_keyword,low
0001562565,FIGB,unknown,Normally investing at least 80% of assets in investment-grade debt securities (those of medium and high quality) of all types and repurchase agreements for those securities.     Debt securities are us,Bloomberg U.S. Aggregate Bond Index,provider_keyword,low
0001479026,GCOR,unknown,The Fund seeks to achieve its investment objective by investing at least 80% of its assets (exclusive of collateral held from securities lending) in securities included in its underlying index. To-Be-,FTSE US Broad Investment-Grade (USBIG®) Index,provider_keyword,low
752177,VTINX,unknown,"The Fund invests in a mix of Vanguard mutual funds (underlying funds) according to an asset allocation strategy designed for investors currently in retirement. As of September 30, 2024, the Fund’s all",,,
844779,BMECX,unknown,"The Fund seeks to achieve its investment objective by investing primarily in a diversified portfolio of equity securities. Under normal circumstances, the Fund will invest at least 80% of its net asse",Russell 1000® Value Index,provider_keyword,low
899148,RYRIX,unknown,"Under normal circumstances, the Fund invests substantially all (at least 80%) of its net assets in equity securities of Retailing Companies that are traded in the United States and in derivatives, whi",,,
773757,LIIAX,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets (including the amount of any borrowings for investment purposes) in debt securities issued by corporate and other non-govern",,,
787441,MCCVX,unknown,"TheFund, under normal circumstances, invests at least 80% of its assets (net assets plus any borrowingsfor investment purposes) in ""convertible securities"" such as bonds, debentures, corporate notes, ",,,
